url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://edu.jonn22.com/forum/showthread.php?s=e3ab56be845c5d9ec399b7750c2d4d59&p=141778,40%? - .,http://edu.jonn22.com/forum/showthread.php?s=e3ab56be845c5d9ec399b7750c2d4d59&p=141778:40%? -.,0.0,0,0.0016059622,0.0,0,0.04107306,0.0,0,0.005866373,1.0,0,0.48152277,1.0,0,0.045244552,0.0,0,0.00396613,0.0,0,0.0030191576,0.0,0,0.07116843,0.0,0,0.001758566,0.0,0,0.0014524036,0.0,0,0.12312669
http://cse.google.co.uz/url?sa=i&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=tailleur+dame+chic%26g=9,Redirect Notice,http://cse.google.co.uz/url?sa=i&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=tailleur+dame+chic%26g=9:Redirect Notice,0.0,0,0.00085090735,0.0,0,0.0062851505,1.0,1,0.7387022,0.0,0,0.00026350172,0.0,0,0.0024772082,0.0,0,0.0021231843,0.0,0,0.00076406734,0.0,0,0.0037075523,0.0,0,0.0027871178,0.0,0,0.26184484,0.0,0,0.21595371
http://artikl.org/tag/pozarne-bezpecnostni,Pozarne Bezpecnostni | ARTIKL,http://artikl.org/tag/pozarne-bezpecnostni:Pozarne Bezpecnostni | ARTIKL,0.0,0,0.26544446,1.0,1,0.68685806,0.0,0,0.0799201,0.0,0,0.005875175,1.0,1,0.8225587,0.0,0,0.13064572,0.0,0,0.13532943,0.0,0,0.05847322,0.0,0,0.070613794,0.0,0,0.04706704,0.0,0,0.015540957
http://agilitykoer.ee/?controller=results&action=index&competition_id=95,Agilitykoer.ee,http://agilitykoer.ee/?controller=results&action=index&competition_id=95:Agilitykoer.ee,0.0,0,0.008942129,1.0,0,0.26561502,0.0,0,0.06663397,0.0,0,0.011436012,1.0,1,0.5923047,0.0,0,0.026504207,0.0,0,0.053427465,0.0,0,0.3300494,0.0,0,0.26757604,0.0,0,0.015416524,0.0,0,0.09911406
http://literatur-live-berlin.de/portfolio-item/hendrik-bolz/,Hendrik Bolz | Literatur Live Berlin,http://literatur-live-berlin.de/portfolio-item/hendrik-bolz/:Hendrik Bolz | Literatur Live Berlin,0.0,0,0.068409614,1.0,1,0.9193116,0.0,0,0.012686689,0.0,0,0.0034356182,1.0,1,0.98305696,0.0,0,0.005592685,0.0,0,0.0043283426,0.0,0,0.021210352,0.0,0,0.03696011,0.0,0,0.02402857,0.0,0,0.01334665
http://k3-cam.aalto.fi/?t=1703017500,K3 webcam,http://k3-cam.aalto.fi/?t=1703017500:K3 webcam,0.0,0,0.0006585544,0.0,0,0.0050140866,0.0,0,0.0016490762,0.0,0,0.0046572383,1.0,1,0.9888832,0.0,0,0.0087242825,0.0,0,0.0008405049,1.0,1,0.99888164,0.0,0,0.012303892,0.0,0,0.0047887135,0.0,0,0.00197813
http://linkshrink.net/7msEIK,LinkShrink.net - Earn money sharing shrinked links!,http://linkshrink.net/7msEIK:LinkShrink.net - Earn money sharing shrinked links!,0.0,0,0.0026134714,0.0,0,0.066305645,0.0,0,0.17791483,0.0,0,0.0024049,0.0,0,0.07868387,0.0,0,0.0026931637,0.0,0,0.006293662,1.0,1,0.833867,1.0,1,0.63869756,0.0,0,0.0026536423,0.0,0,0.3535631
http://images.google.co.th/url?sa=t&url=http%3A%2F%2Facnerimedi.net,Redirect Notice,http://images.google.co.th/url?sa=t&url=http%3A%2F%2Facnerimedi.net:Redirect Notice,0.0,0,0.007808183,0.0,0,0.012553979,0.0,0,0.014773825,0.0,0,0.00012231214,0.0,0,0.002499638,0.0,0,0.006230527,1.0,0,0.0015080889,0.0,0,0.0069547403,0.0,0,0.0005614046,0.0,0,0.006674907,0.0,1,0.8886563
http://ios.chendongxinxi.top/vodtypehtml/26/,Cosplay1 - ----,http://ios.chendongxinxi.top/vodtypehtml/26/:Cosplay1 - ----,0.0,0,0.0014021664,1.0,1,0.982467,0.0,0,0.12229444,0.0,0,0.0030107256,0.0,0,0.01352102,0.0,0,0.0007744085,0.0,0,0.01101742,0.0,0,0.038012583,0.0,0,0.004082494,0.0,0,0.0010304835,0.0,0,0.01814017
http://apartma.cz/prezentace/apartma-na-doline,"Apartma Na Doline | Apartmany, ubytovani v CR s primymi kontakty | Apartma.cz","http://apartma.cz/prezentace/apartma-na-doline:Apartma Na Doline | Apartmany, ubytovani v CR s primymi kontakty | Apartma.cz",0.0,0,0.011424691,0.0,0,0.0942425,1.0,1,0.7835834,0.0,0,0.010677914,0.0,0,0.15847272,0.0,0,0.05616779,0.0,0,0.10649492,0.0,0,0.14422601,0.0,0,0.338374,1.0,0,0.091442384,0.0,0,0.029225761
http://acoracaoazul.blogspot.com/2017/05/caocurso-bewi-dog-forum-vizela.html,Coracao Azul - Associacao: PROGRAMA - Caocurso Bewi Dog - Forum Vizela,http://acoracaoazul.blogspot.com/2017/05/caocurso-bewi-dog-forum-vizela.html:Coracao Azul - Associacao: PROGRAMA - Caocurso Bewi Dog - Forum Vizela,0.0,0,0.044395693,1.0,1,0.62285227,0.0,0,0.014144066,0.0,0,0.24058416,1.0,1,0.7486117,0.0,0,0.01471221,0.0,0,0.20846377,0.0,0,0.010873166,0.0,0,0.04751302,0.0,0,0.0011752689,0.0,0,0.001549695
http://fyzikalniolympiada.cz/Tana?reagovat=1&sort=vlakna&page=10,"Fyzikalni olympiada - Celostatni soustredeni, Chata Tana","http://fyzikalniolympiada.cz/Tana?reagovat=1&sort=vlakna&page=10:Fyzikalni olympiada - Celostatni soustredeni, Chata Tana",0.0,0,0.22670521,0.0,1,0.5154064,0.0,0,0.088992484,0.0,0,0.0030257558,1.0,1,0.6604516,0.0,0,0.22196597,0.0,0,0.12954743,0.0,0,0.04711735,1.0,0,0.035805732,0.0,0,0.2854367,0.0,0,0.024916075
http://greenspun.com/bboard/q-and-a-fetch-msg.tcl?msg_id=0063vQ,"Iraq used to be a relatively liveable city, then SOMEBODY blew the crap out of their water processing infrastructure","http://greenspun.com/bboard/q-and-a-fetch-msg.tcl?msg_id=0063vQ:Iraq used to be a relatively liveable city, then SOMEBODY blew the crap out of their water processing infrastructure",1.0,1,0.52337754,0.0,0,0.029418485,0.0,0,0.0028846394,0.0,0,0.0014988912,0.0,0,0.05320409,1.0,1,0.77541107,0.0,0,0.042081412,0.0,0,0.122879386,0.0,0,0.0060145697,0.0,0,0.03720808,0.0,0,0.076020434
http://biblioteka.awl.edu.pl/sowacgi.php?KatID=0&amp;typ=record&001=WROC+WSO24000833,SOWA OPAC : Akademia Wojsk Ladowych imienia generaa Tadeusza KosciuszkiKatalog ksiegozbioru,http://biblioteka.awl.edu.pl/sowacgi.php?KatID=0&amp;typ=record&001=WROC+WSO24000833:SOWA OPAC : Akademia Wojsk Ladowych imienia generaa Tadeusza KosciuszkiKatalog ksiegozbioru,0.0,0,0.005705353,0.0,0,0.013257572,0.0,0,0.0024419937,0.0,0,0.00047823868,1.0,1,0.99964905,1.0,1,0.88019615,0.0,0,0.03624469,1.0,0,0.23683415,0.0,0,0.01264174,0.0,0,0.002056101,0.0,0,0.00014696634
http://diversityinchips.eu/tag/dei/,dei Archives - European Chips Diversity Alliance,http://diversityinchips.eu/tag/dei/:dei Archives - European Chips Diversity Alliance,0.0,0,0.3526697,0.0,0,0.3029067,0.0,0,0.038519535,0.0,0,0.0029753975,1.0,1,0.80765384,0.0,0,0.19405274,0.0,0,0.030244898,1.0,1,0.514632,0.0,0,0.15514266,0.0,0,0.01557841,0.0,0,0.0121100275
http://act.useperl.at/apw2012/talks/tag/provisioning,List of talks tagged provisioning | Austrian Perl Workshop 2012 | 16h and 17th November,http://act.useperl.at/apw2012/talks/tag/provisioning:List of talks tagged provisioning | Austrian Perl Workshop 2012 | 16h and 17th November,0.0,0,0.0046485285,0.0,0,0.005164097,0.0,0,0.0010286121,0.0,0,0.026926894,1.0,1,0.9802305,0.0,0,0.0011295134,0.0,0,0.00060526555,1.0,1,0.998324,0.0,0,0.08963656,0.0,0,0.005796808,0.0,0,0.0006346415
http://gyl.cn/Home/Information/lists/flag/qydt/p/9.html,,http://gyl.cn/Home/Information/lists/flag/qydt/p/9.html:,0.0,0,0.11783898,0.0,0,0.02387009,0.0,0,0.075737186,0.0,0,0.0019877648,0.0,0,0.04580476,0.0,0,0.11197579,0.0,0,0.01874698,0.0,0,0.08875083,0.0,0,0.042342212,0.0,0,0.029939003,1.0,1,0.6020539
http://demo.vnptcaobang.com.vn/vi/news/chinh-tri/hoi-lhpn-thanh-pho-tham-tang-qua-cac-dong-chi-nguyen-la-can-bo-lanh-dao-hoi-qua-cac-thoi-ky-471.html,Hoi LHPN thanh pho tham tang qua cac ong chi nguyen la can bo lanh ao Hoi qua cac thoi ky,http://demo.vnptcaobang.com.vn/vi/news/chinh-tri/hoi-lhpn-thanh-pho-tham-tang-qua-cac-dong-chi-nguyen-la-can-bo-lanh-dao-hoi-qua-cac-thoi-ky-471.html:Hoi LHPN thanh pho tham tang qua cac ong chi nguyen la can bo lanh ao Hoi qua cac thoi ky,1.0,1,0.91289586,0.0,0,0.039063074,0.0,0,0.19771823,0.0,0,0.0016037655,0.0,0,0.32758495,1.0,1,0.6445517,0.0,0,0.28538546,0.0,0,0.39441344,0.0,0,0.14214693,0.0,0,0.009790063,0.0,0,0.008377402
http://afudec.udec.cl/index.php/informationobject/browse?view=card&sort=referenceCode&collection=768&places=634&subjects=1597&topLod=0&sortDir=asc,Archivo Fotografico Universidad de Concepcion,http://afudec.udec.cl/index.php/informationobject/browse?view=card&sort=referenceCode&collection=768&places=634&subjects=1597&topLod=0&sortDir=asc:Archivo Fotografico Universidad de Concepcion,0.0,0,0.0069284434,0.0,0,0.007998786,0.0,0,0.00022217218,0.0,0,0.0016037304,1.0,1,0.9998319,1.0,1,0.93816406,0.0,0,0.007890644,0.0,0,0.103700995,0.0,0,0.0032093497,0.0,0,0.001168866,0.0,0,0.00045851717
http://bezvreda.com/zdorove-krasota-dezodoranty-nesovmestimye-veshhi/comment-page-1/,|,http://bezvreda.com/zdorove-krasota-dezodoranty-nesovmestimye-veshhi/comment-page-1/:|,0.0,0,0.019961579,0.0,0,0.1275205,0.0,1,0.69759256,0.0,0,0.041008208,0.0,0,0.017774645,0.0,0,0.032307707,1.0,0,0.49887732,0.0,0,0.046909843,0.0,0,0.008764945,0.0,0,0.0047627273,0.0,0,0.07430745
http://lors.com.tr/EN/Urunler/SERIES-700/5,Lors | Industrial kitchen equipment,http://lors.com.tr/EN/Urunler/SERIES-700/5:Lors | Industrial kitchen equipment,0.0,0,0.0013833216,0.0,0,0.077438444,1.0,1,0.9871055,0.0,0,0.0023868242,0.0,0,0.015464679,0.0,0,0.00090120535,0.0,0,0.061637767,1.0,1,0.8899392,1.0,0,0.22505036,0.0,0,0.014475341,0.0,0,0.0019768388
http://aquatic.org.cn/shop/page/2/,Product - Page 2 - ZHONGKEHAI,http://aquatic.org.cn/shop/page/2/:Product - Page 2 - ZHONGKEHAI,0.0,0,0.0016843756,0.0,0,0.10472031,1.0,1,0.9915957,0.0,0,0.00041746895,0.0,0,0.009016874,0.0,0,0.0031609088,0.0,0,0.16117525,1.0,0,0.34270766,0.0,0,0.013090495,0.0,0,0.048088912,0.0,0,0.006890007
http://gd-yulin.com/SonList-683778.html,"2021,90","http://gd-yulin.com/SonList-683778.html:2021,90",0.0,0,0.002587845,0.0,0,0.14732797,0.0,1,0.5032156,0.0,0,0.004039892,0.0,0,0.0056220274,0.0,0,0.0062725474,0.0,0,0.03295767,0.0,0,0.198778,0.0,0,0.0068962253,0.0,0,0.0016283395,1.0,0,0.49720347
http://devua.seektable.com/report/link/%3C%25=sharedLink.Id%20%25%3E/%3C%25=STApp.options.appBaseUrl%20%25%3Ereport/%3C%25=STApp.options.appBaseUrl%20%25%3Emanage/workspace/%3C%25=STApp.options.appBaseUrl%20%25%3Emanage/%3C%25=STApp.options.appBaseUrl%20%25%3Ereport/%3C%25=STApp.options.appBaseUrl%20%25%3Ecube/%3C%25=STApp.options.appBaseUrl%20%25%3Emanage/%3C%25=STApp.options.appBaseUrl%20%25%3Ecube/%3C%25=STApp.options.appBaseUrl%20%25%3Ereport/%3C%25=STApp.options.appBaseUrl%20%25%3Ereport/%3C%25=STApp.options.appBaseUrl%20%25%3Eteam/access/rule/list?cube_id=%3C%25=Id%20%25%3E,DOU Open Data:,http://devua.seektable.com/report/link/%3C%25=sharedLink.Id%20%25%3E/%3C%25=STApp.options.appBaseUrl%20%25%3Ereport/%3C%25=STApp.options.appBaseUrl%20%25%3Emanage/workspace/%3C%25=STApp.options.appBaseUrl%20%25%3Emanage/%3C%25=STApp.options.appBaseUrl%20%25%3Ereport/%3C%25=STApp.options.appBaseUrl%20%25%3Ecube/%3C%25=STApp.options.appBaseUrl%20%25%3Emanage/%3C%25=STApp.options.appBaseUrl%20%25%3Ecube/%3C%25=STApp.options.appBaseUrl%20%25%3Ereport/%3C%25=STApp.options.appBaseUrl%20%25%3Ereport/%3C%25=STApp.options.appBaseUrl%20%25%3Eteam/access/rule/list?cube_id=%3C%25=Id%20%25%3E:DOU Open Data:,0.0,0,0.0044877753,0.0,0,0.00083930994,0.0,0,0.0061823255,0.0,0,0.0009269124,0.0,0,0.34043762,0.0,0,0.19753526,0.0,0,0.0032994915,1.0,1,0.98767227,1.0,1,0.84820306,0.0,0,0.0009820767,0.0,0,0.0007100983
http://docplayer.gr/56678385-Trapeza-thematon-2-o-thema.html,- 2 - PDF,http://docplayer.gr/56678385-Trapeza-thematon-2-o-thema.html:- 2 - PDF,0.0,0,0.0063951775,0.0,0,0.32447153,0.0,0,0.047345974,0.0,0,0.0019286503,1.0,1,0.61177254,0.0,0,0.055050146,0.0,0,0.0116384495,0.0,0,0.22294381,0.0,0,0.017888386,0.0,0,0.0033893597,0.0,0,0.03968669
http://euroseisdb.civil.auth.gr/waveforms/17044,EUROSeis,http://euroseisdb.civil.auth.gr/waveforms/17044:EUROSeis,0.0,0,0.02186361,0.0,0,0.057519495,0.0,0,0.1523893,0.0,0,0.003250212,1.0,1,0.5411105,1.0,1,0.79933923,0.0,0,0.009314443,1.0,1,0.8446345,0.0,0,0.036030088,0.0,0,0.04426058,0.0,0,0.020838235
http://davepics.com/Album/2000/05-15.Name_Change/,Album: 05-15 Name Change,http://davepics.com/Album/2000/05-15.Name_Change/:Album: 05-15 Name Change,0.0,0,0.028839964,1.0,1,0.96050084,0.0,0,0.012774706,0.0,0,0.0044545415,0.0,0,0.33921853,0.0,0,0.0084844,0.0,0,0.0023005141,0.0,0,0.027763363,0.0,0,0.004768361,0.0,0,0.011552571,0.0,0,0.049158286
http://gakken-link-classroom.com/classroom/detail/125,|,http://gakken-link-classroom.com/classroom/detail/125:|,0.0,0,0.006334607,0.0,0,0.06827124,0.0,0,0.05462328,0.0,0,0.007541179,1.0,1,0.9192428,0.0,0,0.03906713,0.0,0,0.054567274,0.0,0,0.14458069,0.0,0,0.11399161,0.0,0,0.008360449,0.0,0,0.07883172
http://isoc-auto.com/3424,4 | ISOC,http://isoc-auto.com/3424:4 | ISOC,0.0,0,0.06601458,0.0,0,0.119731486,1.0,0,0.49312901,0.0,0,0.0061590336,0.0,0,0.12991475,0.0,0,0.0440798,0.0,0,0.10185888,0.0,1,0.5306982,0.0,0,0.047125936,0.0,0,0.045834348,0.0,0,0.16134053
http://beterhbo.ning.com/profiles/blogs/uxogntol,uxogntol - Beter HBO,http://beterhbo.ning.com/profiles/blogs/uxogntol:uxogntol - Beter HBO,0.0,0,0.08602555,1.0,1,0.91123766,0.0,0,0.13036871,1.0,0,0.02650577,0.0,0,0.21059519,0.0,0,0.0075375894,0.0,0,0.038104024,0.0,0,0.14531831,0.0,0,0.15061778,0.0,0,0.024360392,0.0,0,0.024732418
http://beyondthe.biz/2009/03/wearable-now-time-data-from-the-mit-media-lab/,Wearable NOW-Time Data from the M.I.T. Media Lab | BeyondThe.Biz,http://beyondthe.biz/2009/03/wearable-now-time-data-from-the-mit-media-lab/:Wearable NOW-Time Data from the M.I.T. Media Lab | BeyondThe.Biz,0.0,0,0.14407745,0.0,0,0.32454613,0.0,0,0.041156445,0.0,0,0.00037074744,1.0,0,0.3663189,0.0,0,0.016486784,0.0,0,0.021798968,1.0,1,0.98505104,0.0,0,0.025439762,0.0,0,0.001304729,0.0,0,0.0010777238
http://anom.archivesnationales.culture.gouv.fr/ulysse/notice?q=Krull&coverage=&date=&from=&to=&type=Photographie&mode=thumb&page=10&hpp=10&add=FR_ANOM_30Fi69-55&id=FR_ANOM_30Fi82-85,ANOM Images,http://anom.archivesnationales.culture.gouv.fr/ulysse/notice?q=Krull&coverage=&date=&from=&to=&type=Photographie&mode=thumb&page=10&hpp=10&add=FR_ANOM_30Fi69-55&id=FR_ANOM_30Fi82-85:ANOM Images,0.0,0,0.0025871978,0.0,0,0.016576177,0.0,0,0.00060405757,0.0,0,0.00023230622,1.0,1,0.98191154,1.0,1,0.98641264,0.0,0,0.0062003992,0.0,0,0.031430196,0.0,0,0.00077364553,0.0,0,0.01591683,0.0,0,0.0036151048
http://answers.betwise.net/betfair-package,Recent questions and answers in betfaiR package - Betwise Q&A,http://answers.betwise.net/betfair-package:Recent questions and answers in betfaiR package - Betwise Q&A,0.0,0,0.008569237,0.0,1,0.69076914,0.0,0,0.13011467,1.0,0,0.097419694,1.0,1,0.6982293,0.0,0,0.0008474668,0.0,0,0.009770303,1.0,0,0.34041068,0.0,0,0.012313394,0.0,0,0.0059021623,0.0,0,0.00061030407
http://5shome.com/aceb/13861.html,1_,http://5shome.com/aceb/13861.html:1_,0.0,0,0.0024105096,0.0,0,0.09750864,0.0,0,0.026398376,0.0,0,0.010529935,0.0,0,0.013372412,0.0,0,0.009006836,0.0,0,0.0064304024,0.0,0,0.10996674,0.0,0,0.008052845,0.0,0,0.003175,1.0,1,0.8932658
http://baochiqu.58lecaihui.com/index.php?c=show&id=3940,_,http://baochiqu.58lecaihui.com/index.php?c=show&id=3940:_,0.0,0,0.043344766,0.0,0,0.054392274,0.0,0,0.051371273,0.0,0,0.007365037,0.0,0,0.4695447,0.0,0,0.18804567,0.0,0,0.048403528,0.0,0,0.0616028,0.0,0,0.053472392,0.0,0,0.0017395811,1.0,0,0.3878457
http://blog.naszefirmy.com.pl/tag/blog-online/,>> blog online,http://blog.naszefirmy.com.pl/tag/blog-online/:>> blog online,1.0,0,0.08788783,1.0,0,0.2666841,0.0,0,0.050210044,0.0,0,0.0060962453,0.0,0,0.2490476,0.0,0,0.018218495,0.0,0,0.032332104,1.0,0,0.23833664,0.0,0,0.030934526,0.0,0,0.016481334,0.0,0,0.3625284
http://daisymaxbyzoe.co.uk/cgi-sys/defaultwebpage.cgi,Default Web Site Page,http://daisymaxbyzoe.co.uk/cgi-sys/defaultwebpage.cgi:Default Web Site Page,0.0,0,0.0023146074,0.0,0,0.033402715,0.0,0,0.02704278,0.0,0,0.022113124,0.0,0,0.030824943,0.0,0,0.004106433,0.0,0,0.003834749,0.0,0,0.019084042,0.0,0,0.005412734,0.0,0,0.0011300026,1.0,1,0.9837262
http://anaga55.com/pages/contact-wide/,Contact Wide - Seappliers,http://anaga55.com/pages/contact-wide/:Contact Wide - Seappliers,0.0,0,0.0042409264,0.0,0,0.043397866,0.0,1,0.5460708,1.0,0,0.03355563,0.0,0,0.031045819,0.0,0,0.017686052,0.0,0,0.022440163,0.0,0,0.24854654,1.0,1,0.77656347,0.0,0,0.14103596,0.0,0,0.21303098
http://dista.ccsv.okayama-u.ac.jp/en/book/70/5692?id=70,Image SYS,http://dista.ccsv.okayama-u.ac.jp/en/book/70/5692?id=70:Image SYS,0.0,0,0.000627632,0.0,0,0.016905457,0.0,0,0.00694134,0.0,0,0.0005269475,1.0,1,0.99786144,0.0,0,0.07883845,0.0,0,0.0034698085,1.0,1,0.81768703,0.0,0,0.0033749344,0.0,0,0.0020906078,0.0,0,0.0019710746
http://flow-nancho.net/SonList-2045984.html,",91,","http://flow-nancho.net/SonList-2045984.html:,91,",0.0,0,0.000819476,0.0,0,0.1935012,1.0,0,0.28467953,0.0,0,0.004810581,0.0,0,0.028183252,0.0,0,0.0031357477,0.0,0,0.01509127,1.0,0,0.1897245,0.0,0,0.009330913,0.0,0,0.005527949,0.0,1,0.50304526
http://ilib.upcebu.edu.ph/servlet/template/opac%2CMain_libinfo.vm/view/all;jsessionid=8DD01706DF181DDFCFE46B8221742978,iLib - Integrated Library System,http://ilib.upcebu.edu.ph/servlet/template/opac%2CMain_libinfo.vm/view/all;jsessionid=8DD01706DF181DDFCFE46B8221742978:iLib - Integrated Library System,0.0,0,0.00014235474,0.0,0,0.0039366893,0.0,0,0.00025211915,0.0,0,0.00069122226,1.0,1,0.99960333,0.0,0,0.20197667,0.0,0,0.0077684047,1.0,1,0.93026966,0.0,0,0.023914305,0.0,0,0.0009039444,0.0,0,0.00076597626
http://listings.opml.org/verbs/builtins/menu/deleteMenuCommand.html,system.verbs.builtins.menu.deleteMenuCommand,http://listings.opml.org/verbs/builtins/menu/deleteMenuCommand.html:system.verbs.builtins.menu.deleteMenuCommand,0.0,0,0.004061563,0.0,0,0.0048192227,0.0,0,0.0019450281,0.0,0,0.0008695468,0.0,1,0.83578855,0.0,0,0.0015621933,0.0,0,0.0033524765,1.0,1,0.9924535,0.0,0,0.003004756,0.0,0,0.00069200626,0.0,0,0.0036229745
http://confemen.twa-dev.com/,BDIX - X TV Streaming Platform,http://confemen.twa-dev.com/:BDIX - X TV Streaming Platform,0.0,0,0.053333733,1.0,1,0.875998,0.0,0,0.03630552,0.0,0,0.0014449587,0.0,0,0.011123334,0.0,0,0.007885584,0.0,0,0.002335165,0.0,1,0.91153204,0.0,0,0.014347007,0.0,0,0.000960111,0.0,0,0.0022755642
http://kreisverband-nordwest.de/?p=94105,Hohe Volatilitat Des Spielautomaten Sweet Bonanza | Kreisverband Nord/West,http://kreisverband-nordwest.de/?p=94105:Hohe Volatilitat Des Spielautomaten Sweet Bonanza | Kreisverband Nord/West,0.0,0,0.02975975,1.0,1,0.99936455,0.0,0,0.14796403,0.0,0,0.085551314,0.0,0,0.30410537,0.0,0,0.01643227,0.0,0,0.0035034067,0.0,0,0.018574165,0.0,0,0.0030955414,0.0,0,0.008257903,0.0,0,0.0027214137
http://irbqgt.linkbidindex.com/equipment.html,IP-,http://irbqgt.linkbidindex.com/equipment.html:IP-,0.0,0,0.0006649214,1.0,0,0.015222223,0.0,1,0.90256053,0.0,0,0.0018994443,0.0,0,0.01315902,0.0,0,0.03489653,0.0,0,0.009459035,0.0,1,0.69012666,0.0,0,0.18863598,0.0,0,0.0070501626,0.0,0,0.25079426
http://ku.xxzhongxin.cn/about/H61MWN/brsj2rxifyc.html,2VIP - -,http://ku.xxzhongxin.cn/about/H61MWN/brsj2rxifyc.html:2VIP - -,0.0,0,0.013936497,0.0,0,0.28352916,0.0,0,0.19449413,0.0,0,0.021247752,0.0,0,0.03800017,0.0,0,0.12876232,0.0,0,0.02056211,0.0,0,0.31786406,0.0,0,0.009774908,0.0,0,0.004510741,1.0,0,0.17796706
http://m.credit-service.cn/haida17_Category_3155015_1.html,",","http://m.credit-service.cn/haida17_Category_3155015_1.html:,",0.0,0,0.0035571388,0.0,0,0.013046774,0.0,0,0.10817621,0.0,0,0.0012675293,0.0,0,0.037761327,0.0,0,0.05363897,0.0,0,0.04055328,0.0,0,0.11911731,0.0,0,0.08017539,0.0,0,0.002359324,1.0,1,0.6864085
http://aikanyu.com/76708937.html,...,http://aikanyu.com/76708937.html:...,0.0,0,0.015920557,0.0,1,0.6052288,0.0,0,0.047265902,0.0,0,0.0023597023,0.0,0,0.1083701,0.0,0,0.006831405,0.0,0,0.002875094,0.0,0,0.06805967,0.0,0,0.009470774,0.0,0,0.0025307452,1.0,0,0.3652497
http://gkarlino.archwiumbip.parseta.org.pl/index.php?id=96577,63 - w sprawie powoania Zespou Interdyscyplinarnego ds. przeciwdziaania przemocy w rodzinie. - BIP Urzad Miejski w Karlinie,http://gkarlino.archwiumbip.parseta.org.pl/index.php?id=96577:63 - w sprawie powoania Zespou Interdyscyplinarnego ds. przeciwdziaania przemocy w rodzinie. - BIP Urzad Miejski w Karlinie,0.0,0,0.05760658,0.0,0,0.08843495,0.0,0,0.04552838,0.0,0,0.00879096,0.0,0,0.377001,1.0,1,0.8825579,1.0,0,0.30318463,0.0,0,0.07132178,0.0,0,0.27802134,0.0,0,0.038088113,0.0,0,0.05798214
http://bumdol72xe.dothome.co.kr/xe/index.php?mid=poemold&document_srl=1605&sort_index=regdate&order_type=desc,& - [] (),http://bumdol72xe.dothome.co.kr/xe/index.php?mid=poemold&document_srl=1605&sort_index=regdate&order_type=desc:& - [] (),0.0,0,0.0030487278,0.0,0,0.16542265,0.0,0,0.0012127316,0.0,0,0.014498932,0.0,1,0.8697725,0.0,0,0.17441753,0.0,0,0.005567013,0.0,0,0.023337964,0.0,0,0.00039570435,0.0,0,0.0009828714,1.0,0,0.2262566
http://3dcreature.com/cgi-bin/at3/out.cgi?id=187&trade=https://pensiuneacoral.ro/fr.php?cid=30%26kys=vans+femme+platform%26g=9,NameBright,http://3dcreature.com/cgi-bin/at3/out.cgi?id=187&trade=https://pensiuneacoral.ro/fr.php?cid=30%26kys=vans+femme+platform%26g=9:NameBright,0.0,0,0.0020508568,0.0,0,0.0038586906,0.0,1,0.90496963,0.0,0,0.023132276,0.0,0,0.00046904018,0.0,0,0.0004202153,0.0,0,0.008049517,0.0,0,0.15079157,0.0,0,0.0028865668,0.0,0,0.039564203,1.0,0,0.3349174
http://eas.neppendorf.de/1449984764.html,! - 2 ... | eas.neppendorf.de,http://eas.neppendorf.de/1449984764.html:! - 2... | eas.neppendorf.de,0.0,0,0.008490994,0.0,0,0.27867374,0.0,0,0.021325422,0.0,0,0.11865533,0.0,0,0.11951864,0.0,0,0.02819968,0.0,0,0.013962438,0.0,0,0.07271822,0.0,0,0.013587166,0.0,0,0.015135711,1.0,1,0.5998093
http://bouse.net/heerla-SonList-2012011/,|,http://bouse.net/heerla-SonList-2012011/:|,0.0,0,0.021036545,1.0,0,0.17279173,0.0,0,0.38667965,0.0,0,0.0085876975,0.0,0,0.055821747,0.0,0,0.011471261,0.0,0,0.06596453,0.0,0,0.20855995,0.0,0,0.026844095,0.0,0,0.008462191,0.0,0,0.22341192
http://cales-prod.univ-montp3.fr/fr/index/offre-de-formation/licence-lmd-XA/arts-lettres-langues-ALL/licence-humanites-HQ3RUAYV/parcours-cultures-des-mondes-antiques-et-medievaux-l1-a-l3-HQ589PXN/projet-professionnel-personnalise-LAL3N84L.html,Projet Professionnel Personnalise - Universite Paul Valery,http://cales-prod.univ-montp3.fr/fr/index/offre-de-formation/licence-lmd-XA/arts-lettres-langues-ALL/licence-humanites-HQ3RUAYV/parcours-cultures-des-mondes-antiques-et-medievaux-l1-a-l3-HQ589PXN/projet-professionnel-personnalise-LAL3N84L.html:Projet Professionnel Personnalise - Universite Paul Valery,0.0,0,0.0014844729,0.0,0,0.023125745,0.0,0,0.023815526,0.0,0,0.00010520651,1.0,1,0.96606934,0.0,0,0.222525,0.0,0,0.015718494,0.0,0,0.075087056,1.0,0,0.4767707,0.0,0,0.002571515,0.0,0,0.001152621
